fname,label
clip_49e6b1e7d.wav,unknown
clip_220b37bae.wav,unknown
clip_7845dddb3.wav,unknown
clip_35f20d478.wav,down
clip_b25f10323.wav,left
clip_1e1825e18.wav,unknown
clip_04acb0e42.wav,down
clip_6ec221c85.wav,unknown
clip_0de736078.wav,unknown
clip_4a3fd9754.wav,left
clip_ea7df79a4.wav,unknown
clip_d70c44d28.wav,go
clip_8058d1380.wav,right
clip_d3ab364ba.wav,unknown
clip_127d29f55.wav,go
clip_1b2a7350a.wav,unknown
clip_344ab6864.wav,unknown
clip_506670b0d.wav,yes
clip_b20a350c3.wav,unknown
clip_fb9fc8485.wav,unknown
clip_9dddaf26f.wav,unknown
clip_22aa61e0e.wav,unknown
clip_3aa73eb82.wav,unknown
clip_a7a8b8cb3.wav,unknown
clip_6de9128b8.wav,silence
clip_c51585456.wav,unknown
clip_3254276c8.wav,unknown
clip_10ed1a9e9.wav,yes
clip_5955b223c.wav,unknown
clip_e40df7a4c.wav,unknown
clip_1ec0468b8.wav,silence
clip_400915533.wav,unknown
clip_2e350c8a1.wav,unknown
clip_b8f53c15c.wav,unknown
clip_396b871e0.wav,go
clip_fb83688c3.wav,no
clip_c9c3a5370.wav,off
clip_8b71865d0.wav,yes
clip_d86c0ee17.wav,unknown
clip_457a5a879.wav,right
clip_5fd77d8eb.wav,left
clip_a7cad7779.wav,unknown
clip_8a26730ba.wav,unknown
clip_48f43adf4.wav,unknown
clip_0493fd848.wav,right
clip_192fb22d7.wav,unknown
clip_4d6e1fcc7.wav,on
clip_12138aee0.wav,unknown
clip_f05f813e8.wav,up
clip_ad2d83b65.wav,right
clip_b0df18ff8.wav,right
clip_8103adfb2.wav,unknown
clip_7e9514d68.wav,no
clip_6e4685a7c.wav,unknown
clip_a0cedcebe.wav,unknown
clip_b138b439c.wav,right
clip_080cf8d0d.wav,unknown
clip_32ae03ada.wav,unknown
clip_0889d189e.wav,unknown
clip_2e4acd491.wav,unknown
clip_a3ce5efc9.wav,unknown
clip_b41feafe7.wav,silence
clip_15c1bb728.wav,left
clip_5b60db6ce.wav,no
clip_33babeb40.wav,left
clip_426a17114.wav,unknown
clip_e56ab2ae3.wav,unknown
clip_db2050d34.wav,silence
clip_856a5324d.wav,unknown
clip_d38577f53.wav,unknown
clip_2ec05978c.wav,silence
clip_e1abd0f94.wav,unknown
clip_04e72249a.wav,left
clip_2d4afce1e.wav,no
clip_31546bcbf.wav,right
clip_fc69f6d18.wav,unknown
clip_6da0d9d4d.wav,unknown
clip_c90aa7ee7.wav,yes
clip_25a07e37e.wav,unknown
clip_43f3ac6b3.wav,unknown
clip_11c19cf9a.wav,down
clip_e753a6375.wav,go
clip_df0b0c76c.wav,unknown
clip_a6e90cfd2.wav,unknown
clip_02c6afe63.wav,unknown
clip_87462f884.wav,unknown
clip_0f8bfd8fa.wav,silence
clip_15055a8b1.wav,unknown
clip_d20a4f3f0.wav,unknown
clip_894e3e898.wav,unknown
clip_4cd502a77.wav,unknown
clip_733994aa7.wav,unknown
clip_b43ad2eb8.wav,unknown
clip_45e2f0e07.wav,unknown
clip_158cb70e4.wav,unknown
clip_155a04e63.wav,off
clip_e75785231.wav,yes
clip_75908e94b.wav,unknown
clip_ccca76fad.wav,no
clip_d6b44b14e.wav,right
clip_1272d219d.wav,up
clip_c350b0625.wav,unknown
clip_fa0ee54c4.wav,stop
clip_cded9bcd0.wav,unknown
clip_b59ead06b.wav,unknown
clip_aebebec59.wav,unknown
clip_2b3155ce8.wav,up
clip_eb2792748.wav,unknown
clip_53315d69f.wav,go
clip_77b4a4ce2.wav,unknown
clip_14051edd0.wav,down
clip_ed634c4a5.wav,unknown
clip_73673855d.wav,unknown
clip_2076f30a9.wav,unknown
clip_7727ef3ec.wav,unknown
clip_66f511a50.wav,silence
clip_f88e95dc8.wav,unknown
clip_6094cf2c0.wav,unknown
clip_4e81900d0.wav,on
clip_a7cb45491.wav,unknown
clip_86e5d2304.wav,unknown
clip_f68ac6489.wav,unknown
clip_df14d5772.wav,unknown
clip_0e17981cf.wav,unknown
clip_89565814b.wav,unknown
clip_31c950a18.wav,go
clip_189574c2d.wav,unknown
clip_4efedf2c8.wav,down
clip_4b55a1ee2.wav,unknown
clip_9479d8c71.wav,unknown
clip_a76554296.wav,unknown
clip_7fa79aaf6.wav,stop
clip_da6fff095.wav,no
clip_ebde67b3f.wav,down
clip_478f8c61c.wav,unknown
clip_2e2152b60.wav,unknown
clip_1d49dcc2c.wav,unknown
clip_22020fd86.wav,unknown
clip_40c0f0c36.wav,on
clip_eb2b7dc5b.wav,unknown
clip_699a9e456.wav,unknown
clip_fc5ce78c5.wav,unknown
clip_ab6f05a0a.wav,up
clip_0de36a664.wav,unknown
clip_14ed83c31.wav,unknown
clip_e05ee37bb.wav,unknown
clip_0f9b39a4c.wav,off
clip_03fb31e52.wav,unknown
clip_aa761ec87.wav,on
clip_c7b096c6a.wav,left
clip_a2b6ee0e1.wav,yes
clip_74dd515bc.wav,unknown
clip_57e982e09.wav,yes
clip_152cc63d8.wav,up
clip_d258d6a26.wav,unknown
clip_3af17865d.wav,stop
clip_a71d01c6b.wav,unknown
clip_77a314cd2.wav,unknown
clip_3e8d51d0e.wav,down
clip_231e17285.wav,unknown
clip_e4764fdf0.wav,down
clip_84d03404a.wav,unknown
clip_0555af262.wav,unknown
clip_2186466e6.wav,unknown
clip_1472f65e9.wav,unknown
clip_4f8949bd8.wav,silence
clip_fb046d34b.wav,down
clip_a68f3733e.wav,unknown
clip_7cd263e91.wav,unknown
clip_c635b7c63.wav,on
clip_858590922.wav,silence
clip_1d18bd291.wav,silence
clip_4b372e866.wav,unknown
clip_b1f3241a4.wav,down
clip_5c7a90a89.wav,unknown
clip_faefac59e.wav,unknown
clip_57e0ae7bf.wav,unknown
clip_65e3a52e6.wav,off
clip_b476f7c25.wav,stop
clip_68fe34539.wav,unknown
clip_5025b89ea.wav,unknown
clip_1a084f081.wav,unknown
clip_abc203a88.wav,unknown
clip_c87816276.wav,unknown
clip_725e39c34.wav,right
clip_cdb316a32.wav,unknown
clip_336d1f4ec.wav,unknown
clip_319819405.wav,unknown
clip_0639aa648.wav,unknown
clip_e5a94e13a.wav,unknown
clip_c472207c7.wav,unknown
clip_72ea9f45c.wav,unknown
clip_e53ef0615.wav,unknown
clip_ccdd6c764.wav,off
clip_3146d4ffd.wav,silence
clip_d10d4083d.wav,unknown
clip_5742ff200.wav,go
clip_b035f54fd.wav,no
clip_c438e6962.wav,unknown
clip_2cf485389.wav,right
clip_46944335a.wav,unknown
clip_ba5add974.wav,unknown
clip_ce75690f6.wav,off
clip_c27d868f5.wav,unknown
clip_44c8fea5a.wav,unknown
clip_5ce704d6e.wav,unknown
clip_dcbd5794f.wav,unknown
clip_9b941ddc2.wav,unknown
clip_2e018085e.wav,unknown
clip_7231a60eb.wav,left
clip_832206a26.wav,unknown
clip_1c24f8264.wav,unknown
clip_0000fb6fe.wav,unknown
clip_980cb1d01.wav,on
clip_8a5f49497.wav,unknown
clip_c604648a8.wav,unknown
clip_a603a6314.wav,down
clip_f28d537a8.wav,silence
clip_c487b62d5.wav,unknown
clip_2e655edee.wav,unknown
clip_04ef38b2e.wav,unknown
clip_d192f605c.wav,unknown
clip_5a2c7ed4d.wav,right
clip_077e9c84d.wav,down
clip_17c8531ff.wav,right
clip_2e6d2f181.wav,unknown
clip_8b1f26690.wav,unknown
clip_244e09d27.wav,unknown
clip_da5496b81.wav,no
clip_49c58a19d.wav,yes
clip_d5dd196fd.wav,down
clip_45e586b15.wav,unknown
clip_8594ac4b7.wav,unknown
clip_071de8d6f.wav,left
clip_b6d8b1246.wav,unknown
clip_d78663bc5.wav,unknown
clip_c3529287d.wav,unknown
clip_24fd8ea2c.wav,unknown
clip_2fe30f182.wav,unknown
clip_bdfbad178.wav,unknown
clip_e37bcd753.wav,down
clip_d2ea032fb.wav,unknown
clip_0ac58ff09.wav,on
clip_4a020d687.wav,unknown
clip_6aacb84e9.wav,up
clip_2a980f269.wav,down
clip_ed9abe41f.wav,unknown
clip_2a2cfeefc.wav,unknown
clip_1754b21c1.wav,down
clip_13f4f3999.wav,off
clip_56e1f76cf.wav,off
clip_7b024c1bb.wav,unknown
clip_bd349086d.wav,unknown
clip_0de4e52a9.wav,silence
clip_a5843ea1a.wav,unknown
clip_73962fa8b.wav,yes
clip_b6aa083d9.wav,unknown
clip_7c96ec1bc.wav,unknown
clip_1511b3b8f.wav,down
clip_8ddd1195b.wav,unknown
clip_760264a6b.wav,unknown
clip_b136bb22a.wav,stop
clip_316215e08.wav,right
clip_4034b9a59.wav,silence
clip_fda0994c7.wav,no
clip_96eeac759.wav,right
clip_5f7ad63e5.wav,unknown
clip_5994473b6.wav,unknown
clip_9e43c99eb.wav,no
clip_7a2537bbf.wav,unknown
clip_b1a932fdc.wav,unknown
clip_bae18a4df.wav,unknown
clip_c85dbb2d7.wav,unknown
clip_f2990864a.wav,unknown
clip_f39ebf10e.wav,unknown
clip_0e89b555a.wav,unknown
clip_ab537f060.wav,unknown
clip_5b5774586.wav,unknown
clip_11ac7e728.wav,unknown
clip_061fa28c6.wav,unknown
clip_1bea8832b.wav,unknown
clip_bf32f1f07.wav,unknown
clip_58be33bfe.wav,silence
clip_fd83c8eeb.wav,unknown
clip_f28d80184.wav,unknown
clip_022e79e66.wav,unknown
clip_736efe438.wav,silence
clip_801e96efc.wav,unknown
clip_2a3314034.wav,yes
clip_8ad0cff43.wav,unknown
clip_6383834ed.wav,go
clip_45e2559c0.wav,unknown
clip_621ccb6da.wav,unknown
clip_8973243fc.wav,unknown
clip_9e3645e57.wav,unknown
clip_b36651df8.wav,up
clip_036266ebe.wav,left
clip_22a088cac.wav,on
clip_a3a57c5d3.wav,unknown
clip_38c1fe03b.wav,unknown
clip_be39035fd.wav,unknown
clip_c90a5dbfe.wav,unknown
clip_834682382.wav,unknown
clip_27cc62484.wav,unknown
clip_335bcc7bd.wav,on
clip_0ece82456.wav,silence
clip_fb964e371.wav,unknown
clip_029d22c8b.wav,right
clip_1a06d0bec.wav,unknown
clip_d37f50b1a.wav,up
clip_514ed7394.wav,unknown
clip_9eeb7dc7a.wav,unknown
clip_ac8e132fe.wav,unknown
clip_ed03984a4.wav,left
clip_b385094a8.wav,unknown
clip_9ff003e3f.wav,yes
clip_1537be382.wav,unknown
clip_abe8890dd.wav,stop
clip_d16480679.wav,unknown
clip_a790622e8.wav,off
clip_06d719e5a.wav,unknown
clip_5bd81c7f0.wav,unknown
clip_636b2ce5c.wav,unknown
clip_29f5af6d7.wav,unknown
clip_65b100736.wav,unknown
clip_ba9878581.wav,no
clip_0b0817dcd.wav,unknown
clip_b23eb3141.wav,up
clip_da325e9ea.wav,unknown
clip_79e388159.wav,unknown
clip_6df24a98c.wav,unknown
clip_89fddd86a.wav,off
clip_f67bfe454.wav,on
clip_59897eeaa.wav,unknown
clip_0a726a194.wav,off
clip_0c6d5a88c.wav,off
clip_b208321d2.wav,unknown
clip_78898c64f.wav,unknown
clip_ca06d501b.wav,on
clip_345e5181d.wav,unknown
clip_6f1e884ef.wav,left
clip_2f432ee2b.wav,right
clip_6da997d5b.wav,on
clip_50d8a5fb1.wav,unknown
clip_6b723b1a9.wav,on
clip_31c42a6da.wav,down
clip_1d1b614b2.wav,unknown
clip_cf861c785.wav,unknown
clip_6b224612f.wav,unknown
clip_817b0b89a.wav,off
clip_3521ae63d.wav,unknown
clip_94518d833.wav,unknown
clip_11c2611ae.wav,unknown
clip_960aa5deb.wav,unknown
clip_19fc7f064.wav,stop
clip_1b35fcb6f.wav,unknown
clip_bd4753288.wav,unknown
clip_995d548ec.wav,unknown
clip_8addfb4ec.wav,unknown
clip_6351e3823.wav,left
clip_7768c36bb.wav,unknown
clip_056fba30c.wav,up
clip_ba53a3192.wav,unknown
clip_3b2c9b8cc.wav,unknown
clip_2adfc5d80.wav,unknown
clip_35a67de2e.wav,unknown
clip_65eef401d.wav,unknown
clip_0c30fa45d.wav,stop
clip_f0858502f.wav,unknown
clip_803c958df.wav,unknown
clip_d0d8dfd8d.wav,unknown
clip_17a671310.wav,unknown
clip_80cfd3972.wav,unknown
clip_3a53f3fc3.wav,unknown
clip_d85a7645d.wav,unknown
clip_5b3fedda4.wav,no
clip_a42afa97c.wav,unknown
clip_c390b5260.wav,go
clip_dcbb2689b.wav,unknown
clip_63f109c38.wav,stop
clip_e07be708a.wav,unknown
clip_7c3de4aae.wav,unknown
clip_631476f5b.wav,left
clip_673afa812.wav,off
clip_915104b40.wav,unknown
clip_75c0fecdd.wav,yes
clip_b95f7ce72.wav,unknown
clip_6f29b300e.wav,unknown
clip_ac74155da.wav,on
clip_05582ff36.wav,on
clip_62d128533.wav,unknown
clip_a2bcdb112.wav,unknown
clip_173f680de.wav,unknown
clip_00af0781d.wav,unknown
clip_893c8094d.wav,unknown
clip_3631dc527.wav,unknown
clip_d0a8e2ecc.wav,unknown
clip_b1b76230f.wav,unknown
clip_ad09d73fd.wav,unknown
clip_c7edec014.wav,down
clip_ea4b0802f.wav,unknown
clip_c23ef01fe.wav,go
clip_94236d662.wav,unknown
clip_e7c972191.wav,unknown
clip_abceb6230.wav,unknown
clip_e2ab2ed89.wav,unknown
clip_370fdf777.wav,right
clip_730891870.wav,left
clip_347a16647.wav,unknown
clip_03e093c6c.wav,unknown
clip_a19fbc2a8.wav,yes
clip_116892050.wav,unknown
clip_2fc6fbd42.wav,unknown
clip_491825daf.wav,on
clip_9c9e29aa6.wav,unknown
clip_8963adb33.wav,left
clip_9ac4351e6.wav,down
clip_62f3e5b2a.wav,up
clip_a78bed39b.wav,unknown
clip_acfb391f3.wav,unknown
clip_18ec8ca69.wav,on
clip_db36f3b4a.wav,unknown
clip_163a8e15e.wav,unknown
clip_2869f90b9.wav,unknown
clip_8ba9de21d.wav,unknown
clip_59f70bc29.wav,unknown
clip_2ea49aeba.wav,down
clip_d7536df26.wav,go
clip_5a3343a54.wav,unknown
clip_ae660c901.wav,unknown
clip_68ea2c0dc.wav,off
clip_664e5b426.wav,unknown
clip_c08962959.wav,up
clip_f704012fa.wav,right
clip_349b63d63.wav,unknown
clip_601b8ff9c.wav,unknown
clip_9435d54c0.wav,unknown
clip_6449ef3b6.wav,unknown
clip_7eeccab25.wav,unknown
clip_f46843fda.wav,unknown
clip_142e975c5.wav,unknown
clip_302ffc771.wav,unknown
clip_ed591e3a0.wav,unknown
clip_00b729236.wav,unknown
clip_17af85b87.wav,unknown
clip_9a6a32247.wav,unknown
clip_231f84384.wav,unknown
clip_b0f065b67.wav,down
clip_f27190b56.wav,unknown
clip_c100ede9d.wav,unknown
clip_49f40a54e.wav,down
clip_4045ac357.wav,unknown
clip_753b1e379.wav,unknown
clip_e72fe3c61.wav,unknown
clip_736593534.wav,left
clip_18aabd7e5.wav,left
clip_8b7cec286.wav,stop
clip_81f8526ad.wav,unknown
clip_e95f04589.wav,unknown
clip_50c6716b7.wav,left
clip_245742f74.wav,unknown
clip_bdb761e9b.wav,unknown
clip_417c75a44.wav,unknown
clip_f0ce718aa.wav,no
clip_a267a9806.wav,right
clip_4e26c66ee.wav,unknown
clip_dca5f4f86.wav,no
clip_686ce7f36.wav,unknown
clip_09cb1599b.wav,unknown
clip_6f386ec19.wav,unknown
clip_386c3a083.wav,up
clip_dc7630b64.wav,left
clip_b6f4519cc.wav,off
clip_3346e2590.wav,right
clip_d03d75237.wav,no
clip_d0270f21a.wav,unknown
clip_7b8f2b0b7.wav,unknown
clip_8d1dfd421.wav,down
clip_5606353cb.wav,go
clip_d1fe1b569.wav,unknown
clip_2126f3931.wav,left
clip_f9f22fbcd.wav,yes
clip_11a34b0a7.wav,unknown
clip_7331d7f1a.wav,unknown
clip_72b3e7246.wav,on
clip_71e9bc91d.wav,unknown
clip_cf8bdec16.wav,unknown
clip_df0d2b13a.wav,yes
clip_3be5c2bb9.wav,unknown
clip_e101fb899.wav,unknown
clip_88cc82d32.wav,unknown
clip_81552d75b.wav,silence
clip_8e7d5b14a.wav,unknown
clip_587bdfa5b.wav,unknown
clip_59a39f176.wav,unknown
clip_e07f2b438.wav,right
clip_b23d7fc90.wav,up
clip_7cc6fdc3b.wav,off
clip_0a33aa88c.wav,unknown
clip_4dab30a23.wav,unknown
clip_dcf56826e.wav,unknown
clip_2e9993543.wav,unknown
clip_ac2feaa59.wav,unknown
clip_0fba08425.wav,unknown
clip_131c6c18c.wav,unknown
clip_d1ecc3967.wav,unknown
clip_985e7d186.wav,go
clip_3ad8aecff.wav,unknown
clip_211bca13e.wav,stop
clip_e01f97527.wav,unknown
clip_b63975eb4.wav,unknown
clip_1de8cd70e.wav,unknown
clip_f27e426eb.wav,off
clip_7cc872fcd.wav,yes
clip_6d013ce27.wav,unknown
clip_2a3836443.wav,unknown
clip_986cb5fb1.wav,unknown
clip_46bca21d0.wav,unknown
clip_982567ff5.wav,on
clip_a186b42f6.wav,right
clip_e0ae511dc.wav,unknown
clip_1e2e4c07f.wav,unknown
clip_ac44e35a4.wav,unknown
clip_daea5d169.wav,unknown
clip_0705b7c0e.wav,silence
clip_498b987b4.wav,off
clip_c387030b8.wav,unknown
clip_b69e2017f.wav,no
clip_7592ea288.wav,right
clip_479b01d08.wav,unknown
clip_2220455d3.wav,unknown
clip_3a39ef650.wav,unknown
clip_d6259f7d4.wav,unknown
clip_b5b1bcf0e.wav,unknown
clip_b26bb2d4c.wav,silence
clip_23b14fe8d.wav,unknown
clip_eb8f997bc.wav,down
clip_a986be73d.wav,unknown
clip_2e3294223.wav,yes
clip_a17345378.wav,no
clip_bbf4d596d.wav,silence
clip_4aaa4830b.wav,right
clip_a95dc5664.wav,unknown
clip_a9c4cfada.wav,down
clip_40360a61d.wav,unknown
clip_f5dcc5436.wav,unknown
clip_8e37a7f3a.wav,on
clip_f12f66983.wav,off
clip_aebc8f109.wav,unknown
clip_42424331f.wav,unknown
clip_c9e694327.wav,unknown
clip_160f29051.wav,unknown
clip_b9275f1ab.wav,unknown
clip_b3cc4e2fc.wav,unknown
clip_23a0afb6e.wav,no
clip_d523cd9c7.wav,off
clip_ccfa55fca.wav,no
clip_17b54d16b.wav,unknown
clip_d8355cea4.wav,right
clip_36899f6ff.wav,right
clip_2cc65e886.wav,unknown
clip_b7d15e9e8.wav,no
clip_4e21da8ea.wav,unknown
clip_6782ddbc2.wav,unknown
clip_d55ac2443.wav,go
clip_4ccffd064.wav,unknown
clip_176eb3624.wav,unknown
clip_c42ea6fe4.wav,unknown
clip_6ce1cb5ed.wav,unknown
clip_ec207c50b.wav,unknown
clip_dbc550ebb.wav,up
clip_311db874f.wav,unknown
clip_b68a8bb5b.wav,unknown
clip_339da4be6.wav,unknown
clip_7d6a55fe9.wav,unknown
clip_bcc184109.wav,unknown
clip_65277a8fe.wav,unknown
clip_160fb1f91.wav,down
clip_5321634e6.wav,unknown
clip_ae5ec6142.wav,unknown
clip_37358537d.wav,unknown
clip_81380a03e.wav,unknown
clip_3e6a5ce0d.wav,unknown
clip_cfa32df21.wav,off
clip_c58deea80.wav,no
clip_c6d1550de.wav,up
clip_bff6e7fea.wav,off
clip_8f48ec915.wav,off
clip_80476689c.wav,unknown
clip_a1875dd9f.wav,unknown
clip_ccca16529.wav,no
clip_6036af4e7.wav,unknown
clip_1d69b45b4.wav,off
clip_bdf83102b.wav,unknown
clip_b644ae4a8.wav,go
clip_6d489b96a.wav,unknown
clip_d90391550.wav,yes
clip_944f4caec.wav,unknown
clip_e2a9fe43f.wav,unknown
clip_2aeff0794.wav,unknown
clip_fdf67a498.wav,unknown
clip_638520478.wav,down
clip_627bea1c6.wav,unknown
clip_800326f00.wav,right
clip_4bdf455d4.wav,unknown
clip_fc3522bef.wav,unknown
clip_bb37a9622.wav,down
clip_2c61b891e.wav,unknown
clip_9264f21bd.wav,unknown
clip_8ee5fce20.wav,yes
clip_68ee40776.wav,unknown
clip_eee42c646.wav,unknown
clip_da7f7f329.wav,unknown
clip_be34e3cb9.wav,yes
clip_90babb69b.wav,go
clip_039a16229.wav,unknown
clip_558cd89c9.wav,unknown
clip_c402d517e.wav,unknown
clip_f025f0931.wav,unknown
clip_4d38ace28.wav,unknown
clip_d8de0b72b.wav,unknown
clip_890878642.wav,right
clip_3eaae4e57.wav,unknown
clip_d4b32f23d.wav,unknown
clip_fb11d15ce.wav,unknown
clip_38226cc52.wav,silence
clip_bd25408b3.wav,unknown
clip_3d0542017.wav,unknown
clip_8344a2df2.wav,unknown
clip_4db69d2e2.wav,right
clip_fc763178a.wav,left
clip_819fcd5bc.wav,unknown
clip_6866c756d.wav,no
clip_d38d17742.wav,off
clip_cbc712bcc.wav,unknown
clip_4578d01dc.wav,on
clip_f162f2b86.wav,off
clip_2dd772e1a.wav,up
clip_feebd4763.wav,unknown
clip_b4e4f4fb4.wav,silence
clip_cb682e3ef.wav,silence
clip_8ddc2b549.wav,off
clip_9761177d7.wav,on
clip_e16dad7ee.wav,no
clip_19d5b9a58.wav,unknown
clip_37073e14a.wav,unknown
clip_b0a8a002a.wav,yes
clip_ed1d7329a.wav,yes
clip_caa4a6e10.wav,unknown
clip_fb04f336c.wav,unknown
clip_4643b9c42.wav,unknown
clip_96056a08f.wav,down
clip_17a3271c0.wav,unknown
clip_97f5d1be3.wav,unknown
clip_a0b61c8a3.wav,unknown
clip_a6ed3c2b4.wav,unknown
clip_5cf3fe420.wav,stop
clip_a12907d56.wav,unknown
clip_40f62abf4.wav,unknown
clip_75658ac0e.wav,yes
clip_165b9ebee.wav,unknown
clip_d28766b21.wav,unknown
clip_04cc5255c.wav,off
clip_b2192a0e0.wav,unknown
clip_545bab703.wav,go
clip_8024df956.wav,unknown
clip_534edb061.wav,unknown
clip_77b957749.wav,unknown
clip_a843fcf3d.wav,unknown
clip_f44c4bc57.wav,unknown
clip_cc78feb66.wav,unknown
clip_0e1f20eb8.wav,unknown
clip_37d3c3a6a.wav,unknown
clip_33cd1cc9c.wav,yes
clip_366f95805.wav,off
clip_e7b8f7d7f.wav,yes
clip_16b560986.wav,right
clip_87bd6bd38.wav,right
clip_87f812170.wav,unknown
clip_617026b6a.wav,unknown
clip_74644b3bf.wav,off
clip_1fa22b373.wav,unknown
clip_b1cccb2ad.wav,unknown
clip_56d60dd8a.wav,unknown
clip_a2685c840.wav,down
clip_6edb4aa57.wav,unknown
clip_17f09475d.wav,silence
clip_e183edf9a.wav,unknown
clip_2c0baa8c0.wav,yes
clip_98240bc61.wav,off
clip_971d66d1e.wav,unknown
clip_b74f1ec3b.wav,unknown
clip_05c998125.wav,unknown
clip_78f65d4e5.wav,unknown
clip_28d9513d8.wav,unknown
clip_a0e1c6730.wav,stop
clip_f7146cc6b.wav,down
clip_8a8a9c2d3.wav,unknown
clip_0ab042303.wav,unknown
clip_5b9a6f2d7.wav,unknown
clip_1aa38456b.wav,unknown
clip_bfa2530ac.wav,unknown
clip_31ff342aa.wav,unknown
clip_f0ae633ad.wav,silence
clip_25247ecf3.wav,unknown
clip_3e385cd26.wav,yes
clip_f68851cb8.wav,right
clip_8dc5c0ccc.wav,unknown
clip_91584625f.wav,unknown
clip_f39b346bc.wav,silence
clip_9ab464c2e.wav,unknown
clip_ddd56e649.wav,unknown
clip_75330f9a5.wav,stop
clip_d55cfa255.wav,unknown
clip_1d11c54ea.wav,unknown
clip_400a386d8.wav,unknown
clip_927594df1.wav,unknown
clip_1922d65ea.wav,unknown
clip_154a04d84.wav,unknown
clip_2fe3d0aee.wav,unknown
clip_0874fe8e6.wav,unknown
clip_5c9e6effc.wav,unknown
clip_2d753a89c.wav,unknown
clip_0c22f4515.wav,unknown
clip_f449e6949.wav,unknown
clip_279c3c15b.wav,unknown
clip_4214e8eb3.wav,unknown
clip_bc46bcc0e.wav,unknown
clip_5433b90b1.wav,unknown
clip_636d41be4.wav,unknown
clip_68bf9b5bd.wav,down
clip_c2d8abf59.wav,unknown
clip_7bb71b7d4.wav,silence
clip_0032d1f14.wav,unknown
clip_db817bf84.wav,unknown
clip_fcfe84980.wav,down
clip_52c871e9c.wav,unknown
clip_7cfe355ee.wav,unknown
clip_c838eb7ea.wav,unknown
clip_6208c646b.wav,unknown
clip_f059aa0a9.wav,unknown
clip_d577b9ce8.wav,unknown
clip_028b0b003.wav,on
clip_a073c334a.wav,unknown
clip_fe6a1c350.wav,left
clip_6f3922dd0.wav,no
clip_c5af949f6.wav,stop
clip_1fbc33ce5.wav,unknown
clip_263d562ea.wav,unknown
clip_dc225816e.wav,on
clip_1207d50c9.wav,unknown
clip_0b53c28a9.wav,left
clip_4d43ee44b.wav,unknown
clip_69e44a1c4.wav,unknown
clip_fdf764677.wav,go
clip_d607b41a1.wav,unknown
clip_c4151aa95.wav,unknown
clip_e3133466c.wav,unknown
clip_fdeb34c63.wav,unknown
clip_2c1719549.wav,unknown
clip_04fc56acc.wav,on
clip_29da6be06.wav,unknown
clip_a89868462.wav,unknown
clip_4382f5b81.wav,unknown
clip_55d09d8e6.wav,no
clip_e1d803db6.wav,unknown
clip_5caa14b3a.wav,unknown
clip_5dd34f354.wav,unknown
clip_fb7c5b95b.wav,unknown
clip_5437a76aa.wav,stop
clip_5eb70e6bf.wav,no
clip_e01aea01f.wav,unknown
clip_758ad0233.wav,stop
clip_c89dfb03b.wav,unknown
clip_0041c7119.wav,stop
clip_c28c510ce.wav,off
clip_70eb1ac6a.wav,unknown
clip_7fc898537.wav,off
clip_6e552e136.wav,stop
clip_d0e52944f.wav,off
clip_e9e2ce26c.wav,go
clip_fb50b819c.wav,silence
clip_231439dae.wav,unknown
clip_915ba133b.wav,unknown
clip_7ffba3149.wav,no
clip_b59b74b1e.wav,unknown
clip_864354307.wav,unknown
clip_7eebfb367.wav,silence
clip_33ed74238.wav,unknown
clip_94fd99b5c.wav,unknown
clip_8389ea5a1.wav,silence
clip_5d15f509b.wav,unknown
clip_b7e32a38c.wav,unknown
clip_4650b59db.wav,unknown
clip_0963b7661.wav,unknown
clip_ff7896883.wav,unknown
clip_c68a3da03.wav,unknown
clip_8fa645fb4.wav,unknown
clip_d331c8584.wav,unknown
clip_50be8d2af.wav,unknown
clip_effad8b23.wav,unknown
clip_b05aa18d0.wav,no
clip_434199be7.wav,unknown
clip_11a640b41.wav,unknown
clip_735df1ca6.wav,yes
clip_fc321810d.wav,unknown
clip_fb3a83674.wav,unknown
clip_8c6682c3a.wav,unknown
clip_22b4fb496.wav,right
clip_acebc0819.wav,unknown
clip_da4efdfda.wav,unknown
clip_79c1a6914.wav,silence
clip_9b3b7f535.wav,unknown
clip_2bdd393b6.wav,stop
clip_055894524.wav,unknown
clip_d298f6611.wav,on
clip_964baa0f7.wav,unknown
clip_c2a157880.wav,unknown
clip_366b95c58.wav,unknown
clip_c998ad8f2.wav,go
clip_30967b0bd.wav,silence
clip_0fb3dfb40.wav,unknown
clip_6108119b7.wav,unknown
clip_208d30b46.wav,yes
clip_b9ffdf441.wav,unknown
clip_298358373.wav,left
clip_64706c3f6.wav,unknown
clip_0d3156684.wav,unknown
clip_0b78dc14f.wav,on
clip_3e40128af.wav,on
clip_c0c8bd68b.wav,unknown
clip_5e430e0e5.wav,off
clip_7eb21c87b.wav,unknown
clip_c5a5075fc.wav,no
clip_fb34b1ba8.wav,unknown
clip_befbf532c.wav,right
clip_71b99aed3.wav,unknown
clip_ee271b3b2.wav,unknown
clip_e37d06260.wav,unknown
clip_b9d563f2a.wav,unknown
clip_7e819988a.wav,no
clip_15d636b04.wav,unknown
clip_fffc6f612.wav,unknown
clip_e619353f6.wav,off
clip_6b20440dc.wav,unknown
clip_0ee2e16d5.wav,unknown
clip_c0ed9b44b.wav,go
clip_2b5426a5d.wav,unknown
clip_ae20d23eb.wav,unknown
clip_2238b7773.wav,unknown
clip_150b0294c.wav,unknown
